run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6970947123765253,,0.04854900529293667,0.027530531980956324,0.2052469135802469,0.037652527600232424,0.28070889018012785,-2198.5862,-21.9859,0.3711,0.7334,0.261995,159,59,100,-13.8276,57.1,7801.41,31,,41,86,,,1,,0.1949685534591195,,0.2578616352201258,0.5408805031446541,,,0.006289308176100629,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6600232423009877,,0.04846316474223451,0.027085984366478823,0.22993827160493827,0.037652527600232424,0.3196397443346891,-1913.2839,-19.1328,0.3764,0.7804,0.244914,178,67,111,-10.7488,59.8,8086.72,42,,45,90,,,1,,0.23595505617977527,,0.25280898876404495,0.5056179775280899,,,0.0056179775280898875,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6216153399186519,,0.053488372093023255,0.029525032092426188,0.2839506172839506,0.037652527600232424,0.3621150493898896,-2262.4497,-22.6245,0.3737,0.7682,0.262079,198,74,124,-11.4265,58.5,7737.55,47,,48,102,,,1,,0.23737373737373738,,0.24242424242424243,0.5151515151515151,,,0.005050505050505051,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5882045322486926,,0.06293798757106968,0.034417932031814896,0.36728395061728397,0.037652527600232424,0.4018012783265543,-2729.2159,-27.2922,0.3721,0.7445,0.31982,215,80,135,-12.694,57.1,7270.78,51,,50,113,,,1,,0.2372093023255814,,0.23255813953488372,0.5255813953488372,,,0.004651162790697674,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5494479953515398,,0.062167392356071605,0.03372703412073491,0.3966049382716049,0.037652527600232424,0.4427658338175479,-2745.6905,-27.4569,0.3816,0.7575,0.328337,228,87,141,-12.0425,57.9,7254.31,55,,54,118,,,1,,0.2412280701754386,,0.23684210526315788,0.5175438596491229,,,0.0043859649122807015,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5067983730389308,,0.06909409958324193,0.0371900826446281,0.4861111111111111,0.037652527600232424,0.49215572341661823,-2716.5963,-27.166,0.3702,0.7626,0.319651,235,87,148,-11.56,60.4,7283.4,62,,55,117,,,1,,0.26382978723404255,,0.23404255319148937,0.4978723404255319,,,0.00425531914893617,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9468858800773694,,0.0029048656499636896,0.019230769230769232,0.0015710919088766694,0.049245647969052224,0.00402321083172147,-221.4091,-2.2141,0.5,0.414,0.061859,4,2,2,-55.3523,120.0,9778.59,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.938375241779497,,0.008711885500933417,0.020958083832335328,0.0054988216810683424,0.049245647969052224,0.012920696324951644,-1391.1103,-13.9111,0.3529,0.3502,0.172507,17,6,11,-81.83,120.0,8608.89,17,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9169052224371373,,0.028933092224231467,0.03407880724174654,0.02513747054202671,0.049245647969052224,0.03632495164410058,-756.7194,-7.5672,0.56,0.6538,0.127016,25,14,11,-30.2688,120.0,9243.28,25,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8853771760154738,,0.06441427218187559,0.05385427666314678,0.08012568735271014,0.049245647969052224,0.07326885880077369,-2234.4223,-22.3442,0.4474,0.4611,0.270986,38,17,21,-58.8006,120.0,7765.58,38,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8601547388781431,,0.07898089171974523,0.058446455505279035,0.12175962293794187,0.049245647969052224,0.10259187620889748,-1501.6024,-15.016,0.5,0.6568,0.206531,52,26,26,-28.877,120.0,8498.4,52,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8400386847195358,,0.10323140316634136,0.0713001797483523,0.18695993715632364,0.049245647969052224,0.12912959381044486,-2978.1497,-29.7815,0.3833,0.4926,0.340437,60,23,37,-49.6358,120.0,7021.85,60,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.811257253384913,,0.10755441741357233,0.07010014306151645,0.23095051060487037,0.049245647969052224,0.16224371373307545,-2651.8722,-26.5187,0.4211,0.5933,0.313782,76,32,44,-34.8931,119.9,7348.13,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7676208897485494,,0.09980518507417954,0.06166666666666667,0.2615868028279654,0.049245647969052224,0.20889748549323017,-2984.2725,-29.8427,0.4186,0.5975,0.357987,86,36,50,-34.7008,119.9,7015.73,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7317601547388781,,0.09288330716902146,0.05572123685449694,0.2788688138256088,0.049245647969052224,0.24646034816247583,-2420.043,-24.2004,0.4343,0.6786,0.30374,99,43,56,-24.4449,119.9,7579.96,98,,,,,,1,,0.98989898989899,,,,,,0.010101010101010102,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6926499032882012,,0.0933470272737647,0.054606141522029375,0.32128829536527886,0.049245647969052224,0.2897485493230174,-2722.2629,-27.2226,0.4741,0.6914,0.331049,116,55,61,-23.4678,119.9,7277.74,115,,,,,,1,,0.9913793103448276,,,,,,0.008620689655172414,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6660348162475822,,0.0905930685768461,0.052311435523114354,0.3377847604084839,0.049245647969052224,0.31798839458413924,-3036.5324,-30.3653,0.4545,0.6564,0.377929,121,55,66,-25.0953,120.0,6963.47,121,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6374468085106383,,0.09115593483320403,0.05199690231220268,0.3692065985860173,0.049245647969052224,0.34967117988394586,-3658.4507,-36.5845,0.4328,0.6221,0.441757,134,58,76,-27.3019,119.3,6341.55,133,,,,,,1,,0.9925373134328358,,,,,,0.007462686567164179,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5863829787234043,,0.09312977099236641,0.05220119806028335,0.4312647289866457,0.049245647969052224,0.40684719535783365,-3612.5929,-36.1259,0.4702,0.6632,0.434649,151,71,80,-23.9245,119.5,6387.41,150,,,,,,1,,0.9933774834437086,,,,,,0.006622516556291391,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5528046421663443,,0.09701609123574441,0.053864168618266976,0.4878240377062058,0.049245647969052224,0.4459961315280464,-2812.3587,-28.1236,0.4568,0.7452,0.36161,162,74,88,-17.3602,119.6,7187.64,161,,,,,,1,,0.9938271604938271,,,,,,0.006172839506172839,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5046034816247582,,0.09664221218961626,0.05308842904750833,0.5380989787902593,0.049245647969052224,0.4991489361702128,-3189.9987,-31.9,0.4913,0.7181,0.399931,173,85,88,-18.4393,119.7,6810.0,172,,,,,,1,,0.9942196531791907,,,,,,0.005780346820809248,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.4640232108317215,,0.09544950055493895,0.05205069780689262,0.5742340926944226,0.049245647969052224,0.5432882011605416,-2933.2896,-29.3329,0.4719,0.7395,0.37381,178,84,94,-16.4792,119.7,7066.71,177,,,,,,1,,0.9943820224719101,,,,,,0.0056179775280898875,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.4181431334622824,,0.10090262418554605,0.05460662525879917,0.6630007855459544,0.049245647969052224,0.5979110251450677,-2864.199,-28.642,0.455,0.7546,0.367822,189,86,103,-15.1545,119.7,7135.8,188,,,,,,1,,0.9947089947089947,,,,,,0.005291005291005291,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9465764023210832,,0.001446131597975416,0.00909090909090909,0.0007855459544383347,0.049245647969052224,0.00425531914893617,-197.4977,-1.975,0.3636,0.7368,0.062947,11,4,7,-17.9543,32.0,9802.5,,,4,7,,,,,,,0.36363636363636365,0.6363636363636364,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9396905222437137,,0.021343377275580666,0.053125,0.01335428122545169,0.049245647969052224,0.012379110251450677,-57.5691,-0.5757,0.4,0.9733,0.084548,40,16,24,-1.4392,28.2,9942.43,,,16,24,,,,,,,0.4,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9174081237911025,,0.042171377299237325,0.049163179916317995,0.036920659858601726,0.049245647969052224,0.0369825918762089,-1334.964,-13.3496,0.3333,0.701,0.182041,75,25,50,-17.7995,31.2,8665.04,4,,23,48,,,,,0.05333333333333334,,0.30666666666666664,0.64,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8856092843326886,,0.07507037847982483,0.062370062370062374,0.09426551453260015,0.049245647969052224,0.0744294003868472,-2365.4658,-23.6547,0.3125,0.6648,0.290532,112,35,77,-21.1202,31.5,7634.53,5,,33,74,,,,,0.044642857142857144,,0.29464285714285715,0.6607142857142857,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8591489361702128,,0.09224632261281475,0.06756756756756757,0.1453260015710919,0.049245647969052224,0.10591876208897485,-2482.0258,-24.8203,0.3453,0.6976,0.310302,139,48,91,-17.8563,38.6,7517.97,12,,41,86,,,,,0.08633093525179857,,0.2949640287769784,0.6187050359712231,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8401547388781432,,0.11177987962166808,0.07694584196507842,0.204241948153967,0.049245647969052224,0.130715667311412,-3399.3674,-33.9937,0.323,0.6519,0.402472,161,52,109,-21.1141,39.3,6600.63,13,,46,102,,,,,0.08074534161490683,,0.2857142857142857,0.6335403726708074,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8097872340425532,,0.11357490535424553,0.07370145063172671,0.2474469756480754,0.049245647969052224,0.1653384912959381,-2349.2259,-23.4923,0.3731,0.7872,0.317805,201,75,126,-11.6877,42.7,7650.77,25,,61,115,,,,,0.12437810945273632,,0.3034825870646766,0.572139303482587,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7660348162475822,,0.1026706231454006,0.06328882385220413,0.2717989002356638,0.049245647969052224,0.21148936170212765,-3631.4709,-36.3147,0.3574,0.7231,0.406913,235,84,151,-15.4531,42.0,6368.53,30,,66,139,,,,,0.1276595744680851,,0.28085106382978725,0.5914893617021276,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7295551257253385,,0.09384316267012313,0.05619372865569699,0.28436763550667715,0.049245647969052224,0.24920696324951644,-2965.7487,-29.6575,0.3898,0.785,0.345288,254,99,155,-11.6762,45.3,7034.25,37,,73,144,,,,,0.14566929133858267,,0.2874015748031496,0.5669291338582677,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6918375241779497,,0.09415510575392314,0.05504587155963303,0.32521602513747055,0.049245647969052224,0.29094777562862667,-3673.9768,-36.7398,0.3843,0.7595,0.4259,281,108,173,-13.0747,46.9,6326.02,40,,79,161,,,1,,0.1423487544483986,,0.28113879003558717,0.5729537366548043,,,0.0035587188612099642,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6671953578336557,,0.09318014124591545,0.053810567324080835,0.3472113118617439,0.049245647969052224,0.3177562862669246,-3374.2837,-33.7428,0.3907,0.7922,0.396357,302,118,184,-11.1731,47.2,6625.72,42,,89,170,,,1,,0.1390728476821192,,0.2947019867549669,0.5629139072847682,,,0.0033112582781456954,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6395744680851064,,0.09235265465172916,0.052713523131672595,0.3723487824037706,0.049245647969052224,0.34785299806576403,-3931.9971,-39.32,0.378,0.7771,0.459142,328,124,204,-11.9878,47.3,6068.0,46,,95,186,,,1,,0.1402439024390244,,0.2896341463414634,0.5670731707317073,,,0.003048780487804878,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5916441005802708,,0.0957683741648107,0.05374483222767042,0.4391201885310291,0.049245647969052224,0.40235976789168276,-4406.5671,-44.0657,0.3813,0.7785,0.497587,375,143,232,-11.7508,48.4,5593.43,57,,107,210,,,1,,0.152,,0.2853333333333333,0.56,,,0.0026666666666666666,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5579883945841393,,0.10116425424795468,0.056211207273363054,0.5051060487038491,0.049245647969052224,0.4425145067698259,-4314.1297,-43.1413,0.3807,0.792,0.501506,394,150,244,-10.9496,49.4,5685.87,61,,114,218,,,1,,0.1548223350253807,,0.2893401015228426,0.5532994923857868,,,0.0025380710659898475,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5087040618955513,,0.09749857873791926,0.053597937338854595,0.5388845247446976,0.049245647969052224,0.4951257253384913,-4578.248,-45.7825,0.3765,0.7891,0.524015,417,157,260,-10.979,49.5,5421.75,71,,117,228,,,1,,0.17026378896882494,,0.2805755395683453,0.5467625899280576,,,0.002398081534772182,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.4672727272727273,,0.09514422761022406,0.05191452746307185,0.5687352710133543,0.049245647969052224,0.5394970986460348,-4555.238,-45.5524,0.3811,0.7977,0.52212,433,165,268,-10.5202,48.9,5444.76,72,,121,239,,,1,,0.16628175519630484,,0.279445727482679,0.5519630484988453,,,0.0023094688221709007,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.42290135396518375,,0.10229871223974005,0.05539263603779733,0.6677140612725845,0.049245647969052224,0.5936170212765958,-4830.5828,-48.3058,0.3775,0.7927,0.543948,445,168,277,-10.8552,50.7,5169.42,74,,125,245,,,1,,0.1662921348314607,,0.2808988764044944,0.550561797752809,,,0.0022471910112359553,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
