run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6991284137129575,,0.04990825688073394,0.028315636060795336,0.21020092735703247,0.037594421847762925,0.279081929110982,-1835.8406,-18.3584,0.375,0.7672,0.270717,160,60,100,-11.474,57.3,8164.16,33,,40,86,,,1,,0.20625,,0.25,0.5375,,,0.00625,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6606624055781523,,0.05071521456436931,0.028337874659400544,0.241112828438949,0.037594421847762925,0.31987216734456714,-1874.7321,-18.7473,0.3799,0.7807,0.257643,179,68,111,-10.4734,61.2,8125.27,43,,44,91,,,1,,0.24022346368715083,,0.24581005586592178,0.5083798882681564,,,0.00558659217877095,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6216734456711215,,0.05432098765432099,0.02997755690926579,0.2890262751159196,0.037594421847762925,0.36246368390470657,-1854.0751,-18.5408,0.3895,0.7956,0.258541,190,74,116,-9.7583,61.2,8145.92,48,,45,96,,,1,,0.25263157894736843,,0.23684210526315788,0.5052631578947369,,,0.005263157894736842,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5875653689715282,,0.06284658040665435,0.034358308069871515,0.3678516228748068,0.037594421847762925,0.4024985473561883,-2524.8874,-25.2489,0.3786,0.7473,0.323717,206,78,128,-12.2567,59.9,7475.11,53,,45,107,,,1,,0.25728155339805825,,0.21844660194174756,0.5194174757281553,,,0.0048543689320388345,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5470075537478211,,0.06140139658078497,0.033294163728946335,0.3941267387944359,0.037594421847762925,0.4450319581638582,-2262.5004,-22.625,0.3945,0.7819,0.307513,218,86,132,-10.3784,60.2,7737.5,58,,49,110,,,1,,0.26605504587155965,,0.22477064220183487,0.5045871559633027,,,0.0045871559633027525,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5084253341080767,,0.07012530226423389,0.037747012187906756,0.49304482225656876,0.037594421847762925,0.49105171411969784,-2430.7288,-24.3073,0.3789,0.7761,0.312838,227,86,141,-10.7081,62.7,7569.27,62,,51,113,,,1,,0.27312775330396477,,0.22466960352422907,0.4977973568281938,,,0.004405286343612335,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9468858800773694,,0.0029048656499636896,0.019230769230769232,0.0015710919088766694,0.049245647969052224,0.00402321083172147,-238.0197,-2.3802,0.5,0.3879,0.062473,4,2,2,-59.5049,120.0,9761.98,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.938568665377176,,0.008739076154806492,0.02127659574468085,0.0054988216810683424,0.049245647969052224,0.012727272727272728,-828.1358,-8.2814,0.4,0.475,0.120468,15,6,9,-55.2091,120.0,9171.86,15,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9167504835589942,,0.02975653742110009,0.03492063492063492,0.025923016496465043,0.049245647969052224,0.03655705996131528,-385.9713,-3.8597,0.5769,0.8083,0.104539,26,15,11,-14.8451,120.0,9614.03,26,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8849516441005802,,0.06301197227473221,0.052603892688058915,0.07855459544383346,0.049245647969052224,0.07353965183752417,-2409.6165,-24.0962,0.4615,0.4448,0.288418,39,18,21,-61.785,117.4,7590.38,38,,,,,,1,,0.9743589743589743,,,,,,0.02564102564102564,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8610831721470019,,0.09523809523809525,0.07010385756676558,0.14846818538884524,0.049245647969052224,0.10429400386847196,-1773.1235,-17.7312,0.5,0.6102,0.228737,54,27,27,-32.8356,118.1,8226.88,53,,,,,,1,,0.9814814814814815,,,,,,0.018518518518518517,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8398452611218569,,0.10350801212646167,0.07144992526158446,0.18774548311076197,0.049245647969052224,0.12940038684719535,-2597.9782,-25.9798,0.4576,0.5325,0.307491,59,27,32,-44.0335,118.3,7402.02,58,,,,,,1,,0.9830508474576272,,,,,,0.01694915254237288,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.810715667311412,,0.10727969348659003,0.06986692015209126,0.23095051060487037,0.049245647969052224,0.1627852998065764,-2611.4605,-26.1146,0.44,0.5957,0.313718,75,33,42,-34.8195,119.2,7388.54,74,,,,,,1,,0.9866666666666667,,,,,,0.013333333333333334,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7663829787234042,,0.09986585184081086,0.061626195732156,0.2631578947368421,0.049245647969052224,0.21029013539651836,-3155.4629,-31.5546,0.4157,0.585,0.378636,89,37,52,-35.4546,119.6,6844.54,88,,,,,,1,,0.9887640449438202,,,,,,0.011235955056179775,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7295938104448743,,0.09267912772585671,0.05551236199657907,0.28043990573448546,0.049245647969052224,0.24878143133462283,-2521.2829,-25.2128,0.4356,0.6656,0.311379,101,44,57,-24.9632,119.7,7478.72,100,,,,,,1,,0.9900990099009901,,,,,,0.009900990099009901,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.69036750483559,,0.09272273860802539,0.05417936150483508,0.32128829536527886,0.049245647969052224,0.2920309477756286,-2829.238,-28.2924,0.4872,0.6821,0.345178,117,57,60,-24.1815,119.8,7170.76,116,,,,,,1,,0.9914529914529915,,,,,,0.008547008547008548,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6638684719535783,,0.09025232959899487,0.05206571635660787,0.33857030636292224,0.049245647969052224,0.3202321083172147,-3107.39,-31.0739,0.4628,0.6451,0.381978,121,56,65,-25.6809,119.8,6892.61,120,,,,,,1,,0.9917355371900827,,,,,,0.008264462809917356,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6348936170212766,,0.09092660373723754,0.051816884400043915,0.37077769049489395,0.049245647969052224,0.3523791102514507,-3638.4047,-36.384,0.4403,0.6234,0.441438,134,59,75,-27.1523,119.3,6361.6,133,,,,,,1,,0.9925373134328358,,,,,,0.007462686567164179,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5835976789168279,,0.0931760741364785,0.05218458054166274,0.4344069128043991,0.049245647969052224,0.40994197292069634,-3581.4475,-35.8145,0.4901,0.6648,0.437947,151,74,77,-23.7182,119.5,6418.55,150,,,,,,1,,0.9933774834437086,,,,,,0.006622516556291391,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5495164410058027,,0.0966565821115507,0.05362368738164917,0.48939512961508247,0.049245647969052224,0.44943907156673113,-2691.5884,-26.9159,0.4753,0.7518,0.359185,162,77,85,-16.6147,119.6,7308.41,161,,,,,,1,,0.9938271604938271,,,,,,0.006172839506172839,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5014700193423598,,0.09647339269438407,0.05296381832178599,0.5404556166535742,0.049245647969052224,0.5025145067698259,-3037.4808,-30.3748,0.5116,0.7262,0.394278,172,88,84,-17.6598,119.7,6962.52,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.46096711798839457,,0.09507728276399534,0.051823008849557525,0.575019638648861,0.049245647969052224,0.5464216634429401,-2661.4215,-26.6142,0.4831,0.758,0.357236,178,86,92,-14.9518,119.7,7338.58,177,,,,,,1,,0.9943820224719101,,,,,,0.0056179775280898875,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.41528046421663445,,0.10077934439883396,0.054518537590113283,0.6653574234092694,0.049245647969052224,0.6010058027079304,-2701.5537,-27.0155,0.4497,0.7659,0.361712,189,85,104,-14.2939,119.7,7298.45,188,,,,,,1,,0.9947089947089947,,,,,,0.005291005291005291,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9507543520309478,,0.0,0.0,0.0,0.049245647969052224,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9468471953578337,,0.0029027576197387522,0.01904761904761905,0.0015710919088766694,0.049245647969052224,0.004061895551257254,-133.9849,-1.3398,0.4444,0.7535,0.058603,9,4,5,-14.8872,50.2,9866.02,1,,3,5,,,,,0.1111111111111111,,0.3333333333333333,0.5555555555555556,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9168278529980658,,0.02890695573622403,0.03400637619553666,0.02513747054202671,0.049245647969052224,0.036402321083172144,-1208.1848,-12.0818,0.3582,0.6873,0.188236,67,24,43,-18.0326,36.2,8791.82,4,,20,43,,,,,0.05970149253731343,,0.29850746268656714,0.6417910447761194,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9384526112185687,,0.008722741433021807,0.02108433734939759,0.0054988216810683424,0.049245647969052224,0.012843326885880078,-1145.6138,-11.4561,0.2941,0.4783,0.139231,34,10,24,-33.6945,34.7,8854.39,2,,8,24,,,,,0.058823529411764705,,0.23529411764705882,0.7058823529411765,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.860541586073501,,0.08803440424993676,0.06492537313432836,0.13668499607227022,0.049245647969052224,0.10367504835589941,-1832.7916,-18.3279,0.3643,0.7521,0.241407,129,47,82,-14.2077,41.2,8167.21,10,,40,78,,,1,,0.07751937984496124,,0.31007751937984496,0.6046511627906976,,,0.007751937984496124,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8849516441005802,,0.06360201511335013,0.05307409353652128,0.0793401413982718,0.049245647969052224,0.07361702127659575,-2351.113,-23.5111,0.3333,0.619,0.280734,99,33,66,-23.7486,37.8,7648.89,6,,28,64,,,1,,0.06060606060606061,,0.2828282828282828,0.6464646464646465,,,0.010101010101010102,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8398839458413927,,0.10391859709893916,0.07172743574417215,0.1885310290652003,0.049245647969052224,0.12943907156673115,-2846.5769,-28.4658,0.3355,0.6841,0.330763,152,51,101,-18.7275,41.1,7153.42,10,,44,97,,,1,,0.06578947368421052,,0.2894736842105263,0.6381578947368421,,,0.006578947368421052,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.810715667311412,,0.10793072014585232,0.07027540360873694,0.23252160251374707,0.049245647969052224,0.16294003868471954,-2715.4319,-27.1543,0.3602,0.7388,0.339769,186,67,119,-14.5991,44.1,7284.57,21,,53,111,,,1,,0.11290322580645161,,0.2849462365591398,0.5967741935483871,,,0.005376344086021506,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7663829787234042,,0.09986585184081086,0.061626195732156,0.2631578947368421,0.049245647969052224,0.21029013539651836,-3591.0462,-35.9105,0.3581,0.702,0.417293,215,77,138,-16.7025,45.4,6408.95,28,,60,126,,,1,,0.13023255813953488,,0.27906976744186046,0.586046511627907,,,0.004651162790697674,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7295938104448743,,0.09267912772585671,0.05551236199657907,0.28043990573448546,0.049245647969052224,0.24878143133462283,-2846.3865,-28.4639,0.3967,0.7822,0.332763,242,96,146,-11.7619,47.8,7153.61,36,,69,136,,,1,,0.1487603305785124,,0.28512396694214875,0.5619834710743802,,,0.004132231404958678,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.69036750483559,,0.09272273860802539,0.05417936150483508,0.32128829536527886,0.049245647969052224,0.2920309477756286,-3719.7512,-37.1975,0.3907,0.7544,0.418974,279,109,170,-13.3324,47.6,6280.25,38,,79,161,,,1,,0.13620071684587814,,0.2831541218637993,0.5770609318996416,,,0.0035842293906810036,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6638684719535783,,0.09025232959899487,0.05206571635660787,0.33857030636292224,0.049245647969052224,0.3202321083172147,-3382.2368,-33.8224,0.4027,0.7846,0.394698,298,120,178,-11.3498,48.1,6617.76,44,,85,168,,,1,,0.1476510067114094,,0.28523489932885904,0.5637583892617449,,,0.003355704697986577,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6348936170212766,,0.09092660373723754,0.051816884400043915,0.37077769049489395,0.049245647969052224,0.3523791102514507,-3439.051,-34.3905,0.4018,0.8001,0.409666,326,131,195,-10.5492,47.8,6560.95,47,,95,183,,,1,,0.1441717791411043,,0.29141104294478526,0.5613496932515337,,,0.003067484662576687,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5835976789168279,,0.0931760741364785,0.05218458054166274,0.4344069128043991,0.049245647969052224,0.40994197292069634,-4125.272,-41.2527,0.385,0.7898,0.474487,374,144,230,-11.0301,47.7,5874.73,57,,107,209,,,1,,0.15240641711229946,,0.28609625668449196,0.5588235294117647,,,0.00267379679144385,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5495164410058027,,0.0966565821115507,0.05362368738164917,0.48939512961508247,0.049245647969052224,0.44943907156673113,-3740.4949,-37.4049,0.3907,0.814,0.438596,389,152,237,-9.6157,50.0,6259.51,62,,113,213,,,1,,0.15938303341902313,,0.29048843187660667,0.5475578406169666,,,0.002570694087403599,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5014700193423598,,0.09647339269438407,0.05296381832178599,0.5404556166535742,0.049245647969052224,0.5025145067698259,-4085.1837,-40.8518,0.3923,0.8076,0.477594,413,162,251,-9.8915,49.3,5914.82,71,,115,226,,,1,,0.17191283292978207,,0.2784503631961259,0.5472154963680388,,,0.002421307506053269,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.46096711798839457,,0.09507728276399534,0.051823008849557525,0.575019638648861,0.049245647969052224,0.5464216634429401,-4407.2517,-44.0725,0.3898,0.8035,0.509267,431,168,263,-10.2256,49.6,5592.75,71,,121,238,,,1,,0.16473317865429235,,0.28074245939675174,0.5522041763341067,,,0.002320185614849188,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.41528046421663445,,0.10077934439883396,0.054518537590113283,0.6653574234092694,0.049245647969052224,0.6010058027079304,-4195.702,-41.957,0.3843,0.8169,0.485929,445,171,274,-9.4285,50.7,5804.3,76,,128,240,,,1,,0.1707865168539326,,0.2876404494382023,0.5393258426966292,,,0.0022471910112359553,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
