run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.967382472431805,,0.014035087719298244,0.8,0.007079646017699115,0.032791642484039464,0.0002901915264074289,-64.91,-0.6491,0.5,0.6509,0.040868,2,1,1,-32.455,140.0,9935.09,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9670342426001161,,0.013888888888888888,0.36363636363636365,0.007079646017699115,0.032791642484039464,0.0006384213580963436,-201.272,-2.0127,0.6,0.6087,0.060548,5,3,2,-40.2544,140.0,9798.73,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9655832849680789,,0.01658374792703151,0.13157894736842105,0.008849557522123894,0.032791642484039464,0.00220545560069646,-107.8114,-1.0781,0.5,0.7433,0.055266,6,3,3,-17.9686,140.0,9892.19,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9642484039466047,,0.040498442367601244,0.16883116883116883,0.023008849557522124,0.032791642484039464,0.004468949506674405,-183.3152,-1.8332,0.3333,0.7554,0.066728,9,3,6,-20.3684,140.0,9816.68,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9608821822402785,,0.04532577903682719,0.11347517730496454,0.02831858407079646,0.032791642484039464,0.008183401044689495,-273.7885,-2.7379,0.1667,0.694,0.085604,12,2,10,-22.8157,140.0,9726.21,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9575739988392339,,0.05433376455368694,0.10096153846153846,0.03716814159292035,0.032791642484039464,0.012071967498549042,-459.9858,-4.5999,0.2308,0.6245,0.102983,13,3,10,-35.3835,140.0,9540.01,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9509576320371446,,0.060066740823136816,0.08083832335329341,0.047787610619469026,0.032791642484039464,0.01938479396401625,-1194.8832,-11.9488,0.2941,0.4332,0.17338,17,5,12,-70.2872,140.0,8805.12,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9547881601857225,,0.06031363088057901,0.0946969696969697,0.04424778761061947,0.032791642484039464,0.015322112594312246,-479.3905,-4.7939,0.3333,0.64,0.109572,15,5,10,-31.9594,140.0,9520.61,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9466627974463145,,0.06700507614213197,0.07857142857142857,0.0584070796460177,0.032791642484039464,0.024376088218224026,-847.9233,-8.4792,0.3684,0.5664,0.157389,19,7,12,-44.6275,140.0,9152.08,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.942658154381892,,0.07142857142857144,0.07615230460921844,0.06725663716814159,0.032791642484039464,0.028961114335461405,-376.9114,-3.7691,0.4348,0.7888,0.124982,23,10,13,-16.3875,139.3,9623.09,22,,,,,,1,,0.9565217391304348,,,,,,0.043478260869565216,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9377248984329658,,0.0661444734551784,0.06506849315068493,0.06725663716814159,0.032791642484039464,0.033894370284387694,-1169.8505,-11.6985,0.4583,0.5454,0.193035,24,11,13,-48.7438,139.4,8830.15,23,,,,,,1,,0.9583333333333334,,,,,,0.041666666666666664,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9302379570516541,,0.0594679186228482,0.05329593267882188,0.06725663716814159,0.032791642484039464,0.04138131166569936,-1402.6796,-14.0268,0.4815,0.5019,0.204891,27,13,14,-51.9511,139.4,8597.32,26,,,,,,1,,0.9629629629629629,,,,,,0.037037037037037035,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9233313987231573,,0.054402290622763055,0.04567307692307692,0.06725663716814159,0.032791642484039464,0.04828786999419617,-1104.4903,-11.0449,0.5,0.6107,0.202267,30,15,15,-36.8163,136.4,8895.51,29,,,,,,1,,0.9666666666666667,,,,,,0.03333333333333333,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.960185543100116,,0.0,0.0,0.0,0.03981445689988403,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9601468882875918,,0.0,0.0,0.0,0.03981445689988403,3.8654812524159255e-05,-117.7343,-1.1773,0.0,0.0,0.034648,1,0,1,-117.7343,140.0,9882.27,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9603788171627368,,0.019138755980861243,0.6666666666666666,0.009708737864077669,0.03981445689988403,0.0005798221878623889,-115.4731,-1.1547,0.3333,0.1895,0.043636,3,1,2,-38.491,140.0,9884.53,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9605720912253576,,0.053803339517625226,0.6041666666666666,0.02815533980582524,0.03981445689988403,0.0018554310011596445,-128.286,-1.2829,0.6667,0.5948,0.039094,3,2,1,-42.762,140.0,9871.71,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9608426749130267,,0.08984725965858041,0.6024096385542169,0.04854368932038835,0.03981445689988403,0.0032083494395052183,-443.8733,-4.4387,0.5,0.3606,0.078639,6,3,3,-73.9789,140.0,9556.13,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9598763045999227,,0.11884550084889642,0.47297297297297297,0.06796116504854369,0.03981445689988403,0.00572091225357557,-648.3294,-6.4833,0.4444,0.3887,0.095506,9,4,5,-72.0366,140.0,9351.67,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9571704677232316,,0.12618296529968454,0.33613445378151263,0.07766990291262135,0.03981445689988403,0.009199845380749904,-680.0887,-6.8009,0.4615,0.508,0.115847,13,6,7,-52.3145,140.0,9319.91,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.95195206803247,,0.11781405251951739,0.21899736147757257,0.08058252427184466,0.03981445689988403,0.014650173946656358,-1433.0022,-14.33,0.3182,0.373,0.171318,22,7,15,-65.1365,140.0,8567.0,22,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9453034402783147,,0.1260037059913527,0.1731748726655348,0.09902912621359224,0.03981445689988403,0.022767684576729803,-1907.851,-19.0785,0.3462,0.3979,0.220657,26,9,17,-73.3789,140.0,8092.15,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9372632392732895,,0.11937059142702115,0.13530135301353013,0.10679611650485436,0.03981445689988403,0.03142636258214147,-1711.9746,-17.1197,0.3548,0.5029,0.204353,31,11,20,-55.225,140.0,8288.03,31,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9275995361422497,,0.1119013750592698,0.10936051899907322,0.1145631067961165,0.03981445689988403,0.04170854271356784,-2664.0228,-26.6402,0.3514,0.4101,0.303914,37,13,24,-72.0006,140.0,7335.98,37,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9161963664476227,,0.11726384364820848,0.10098176718092566,0.13980582524271845,0.03981445689988403,0.0551217626594511,-2358.8882,-23.5889,0.3721,0.5275,0.295492,43,16,27,-54.8579,140.0,7641.11,43,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9061847700038654,,0.11969532100108815,0.09554140127388536,0.16019417475728157,0.03981445689988403,0.06675686122922304,-2658.3229,-26.5832,0.3556,0.4906,0.324024,45,16,29,-59.0738,140.0,7341.68,45,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.896366447622729,,0.11896155110088727,0.08991554893194237,0.17572815533980582,0.03981445689988403,0.07781213761113259,-2119.4683,-21.1947,0.4364,0.6314,0.271379,55,24,31,-38.5358,140.0,7880.53,55,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8856977193660611,,0.11493564800957796,0.08308091735179576,0.18640776699029127,0.03981445689988403,0.08933127174333204,-2993.0941,-29.9309,0.431,0.5505,0.354838,58,25,33,-51.6051,140.0,7006.91,58,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02737c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8730189408581368,,0.10660864835463692,0.07404608991310918,0.19029126213592232,0.03981445689988403,0.10231928875144955,-3003.8804,-30.0388,0.459,0.5524,0.356744,61,28,33,-49.2439,140.0,6996.12,61,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.967382472431805,,0.014035087719298244,0.8,0.007079646017699115,0.032791642484039464,0.0002901915264074289,-64.91,-0.6491,0.5,0.6509,0.040868,2,1,1,-32.455,140.0,9935.09,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9670342426001161,,0.013888888888888888,0.36363636363636365,0.007079646017699115,0.032791642484039464,0.0006384213580963436,-201.272,-2.0127,0.6,0.6087,0.060548,5,3,2,-40.2544,140.0,9798.73,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9655832849680789,,0.01658374792703151,0.13157894736842105,0.008849557522123894,0.032791642484039464,0.00220545560069646,-107.8114,-1.0781,0.5,0.7433,0.055266,6,3,3,-17.9686,140.0,9892.19,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9642484039466047,,0.040498442367601244,0.16883116883116883,0.023008849557522124,0.032791642484039464,0.004468949506674405,-183.3152,-1.8332,0.3333,0.7554,0.066728,9,3,6,-20.3684,140.0,9816.68,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9608821822402785,,0.04532577903682719,0.11347517730496454,0.02831858407079646,0.032791642484039464,0.008183401044689495,-273.7885,-2.7379,0.1667,0.694,0.085604,12,2,10,-22.8157,140.0,9726.21,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9575739988392339,,0.05433376455368694,0.10096153846153846,0.03716814159292035,0.032791642484039464,0.012071967498549042,-459.9858,-4.5999,0.2308,0.6245,0.102983,13,3,10,-35.3835,140.0,9540.01,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9547881601857225,,0.06031363088057901,0.0946969696969697,0.04424778761061947,0.032791642484039464,0.015322112594312246,-479.3905,-4.7939,0.3333,0.64,0.109572,15,5,10,-31.9594,140.0,9520.61,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9509576320371446,,0.060066740823136816,0.08083832335329341,0.047787610619469026,0.032791642484039464,0.01938479396401625,-1194.8832,-11.9488,0.2941,0.4332,0.17338,17,5,12,-70.2872,140.0,8805.12,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9466627974463145,,0.06700507614213197,0.07857142857142857,0.0584070796460177,0.032791642484039464,0.024376088218224026,-847.9233,-8.4792,0.3684,0.5664,0.157389,19,7,12,-44.6275,140.0,9152.08,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.942658154381892,,0.07142857142857144,0.07615230460921844,0.06725663716814159,0.032791642484039464,0.028961114335461405,-376.9114,-3.7691,0.4348,0.7888,0.124982,23,10,13,-16.3875,139.3,9623.09,22,,,,,,1,,0.9565217391304348,,,,,,0.043478260869565216,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9377248984329658,,0.0661444734551784,0.06506849315068493,0.06725663716814159,0.032791642484039464,0.033894370284387694,-1169.8505,-11.6985,0.4583,0.5454,0.193035,24,11,13,-48.7438,139.4,8830.15,23,,,,,,1,,0.9583333333333334,,,,,,0.041666666666666664,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9302379570516541,,0.0594679186228482,0.05329593267882188,0.06725663716814159,0.032791642484039464,0.04138131166569936,-1402.6796,-14.0268,0.4815,0.5019,0.204891,27,13,14,-51.9511,139.4,8597.32,26,,,,,,1,,0.9629629629629629,,,,,,0.037037037037037035,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9233313987231573,,0.054402290622763055,0.04567307692307692,0.06725663716814159,0.032791642484039464,0.04828786999419617,-1104.4903,-11.0449,0.5,0.6107,0.202267,30,15,15,-36.8163,136.4,8895.51,29,,,,,,1,,0.9666666666666667,,,,,,0.03333333333333333,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.960185543100116,,0.0,0.0,0.0,0.03981445689988403,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9601468882875918,,0.0,0.0,0.0,0.03981445689988403,3.8654812524159255e-05,-117.7343,-1.1773,0.0,0.0,0.034648,1,0,1,-117.7343,140.0,9882.27,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9603788171627368,,0.019138755980861243,0.6666666666666666,0.009708737864077669,0.03981445689988403,0.0005798221878623889,-115.4731,-1.1547,0.3333,0.1895,0.043636,3,1,2,-38.491,140.0,9884.53,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9605720912253576,,0.053803339517625226,0.6041666666666666,0.02815533980582524,0.03981445689988403,0.0018554310011596445,-128.286,-1.2829,0.6667,0.5948,0.039094,3,2,1,-42.762,140.0,9871.71,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9608426749130267,,0.08984725965858041,0.6024096385542169,0.04854368932038835,0.03981445689988403,0.0032083494395052183,-443.8733,-4.4387,0.5,0.3606,0.078639,6,3,3,-73.9789,140.0,9556.13,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9598763045999227,,0.11884550084889642,0.47297297297297297,0.06796116504854369,0.03981445689988403,0.00572091225357557,-648.3294,-6.4833,0.4444,0.3887,0.095506,9,4,5,-72.0366,140.0,9351.67,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9571704677232316,,0.12618296529968454,0.33613445378151263,0.07766990291262135,0.03981445689988403,0.009199845380749904,-680.0887,-6.8009,0.4615,0.508,0.115847,13,6,7,-52.3145,140.0,9319.91,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.95195206803247,,0.11781405251951739,0.21899736147757257,0.08058252427184466,0.03981445689988403,0.014650173946656358,-1433.0022,-14.33,0.3182,0.373,0.171318,22,7,15,-65.1365,140.0,8567.0,22,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78d406,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2000,5,0.04,0.8,0.9,5.0,2.0,0.0,-1.0,0.9453034402783147,,0.1260037059913527,0.1731748726655348,0.09902912621359224,0.03981445689988403,0.022767684576729803,-1907.851,-19.0785,0.3462,0.3979,0.220657,26,9,17,-73.3789,140.0,8092.15,26,,,,,,,,1.0,,,,,,,,
