run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8127103888566454,,0.07562303065024349,0.2037037037037037,0.04642982764685192,0.16500290191526407,0.037608821822402785,-23.3412,-0.2334,0.4444,0.9254,0.04601,9,4,5,-2.5935,140.0,9976.66,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7810214741729542,,0.14463840399002495,0.20344387755102042,0.11220541681322546,0.16500290191526407,0.09100406268136971,323.8332,3.2383,0.5,1.5394,0.044565,20,10,10,16.1917,139.8,10323.83,19,,,,,,1,,0.95,,,,,,0.05,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.6568195008705746,,0.20811570912012858,0.1680363321799308,0.27330284910306013,0.16500290191526407,0.26836912362159027,-454.4297,-4.5443,0.46,0.8236,0.133745,50,23,27,-9.0886,139.9,9545.57,49,,,,,,1,,0.98,,,,,,0.02,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.5171213000580384,,0.21907264877041488,0.14940468569965434,0.4104818853323954,0.16500290191526407,0.4533372025536854,-1345.7379,-13.4574,0.411,0.6471,0.190558,73,30,43,-18.4348,138.5,8654.26,72,,,,,,1,,0.9863013698630136,,,,,,0.0136986301369863,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.3804410911201393,,0.26968598207566535,0.1674027518260574,0.6932817446359479,0.16500290191526407,0.6833430063842136,-1902.3616,-19.0236,0.4554,0.6811,0.255927,101,46,55,-18.8353,138.7,8097.64,100,,,,,,1,,0.9900990099009901,,,,,,0.009900990099009901,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.1983749274521184,,0.29038224414303326,0.17002587088622825,0.9940204009848751,0.16500290191526407,0.9646546720835751,-1892.912,-18.9291,0.4545,0.7127,0.278446,121,55,66,-15.6439,139.7,8107.09,120,,,,,,1,,0.9917355371900827,,,,,,0.008264462809917356,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16912362159024957,,0.2842,0.1656466748266014,0.9996482588814632,0.16500290191526407,0.9957632037144515,-1958.0248,-19.5802,0.4435,0.7051,0.279937,124,55,69,-15.7905,138.9,8041.98,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.45,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16500290191526407,,0.28326607881233495,0.16500290191526407,1.0,0.16500290191526407,1.0,-1958.0248,-19.5802,0.4435,0.7051,0.279937,124,55,69,-15.7905,138.9,8041.98,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16500290191526407,,0.28326607881233495,0.16500290191526407,1.0,0.16500290191526407,1.0,-1958.0248,-19.5802,0.4435,0.7051,0.279937,124,55,69,-15.7905,138.9,8041.98,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.43,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16500290191526407,,0.28326607881233495,0.16500290191526407,1.0,0.16500290191526407,1.0,-1958.0248,-19.5802,0.4435,0.7051,0.279937,124,55,69,-15.7905,138.9,8041.98,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16500290191526407,,0.28326607881233495,0.16500290191526407,1.0,0.16500290191526407,1.0,-1958.0248,-19.5802,0.4435,0.7051,0.279937,124,55,69,-15.7905,138.9,8041.98,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16500290191526407,,0.28326607881233495,0.16500290191526407,1.0,0.16500290191526407,1.0,-1958.0248,-19.5802,0.4435,0.7051,0.279937,124,55,69,-15.7905,138.9,8041.98,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16500290191526407,,0.28326607881233495,0.16500290191526407,1.0,0.16500290191526407,1.0,-1958.0248,-19.5802,0.4435,0.7051,0.279937,124,55,69,-15.7905,138.9,8041.98,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.8,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.79,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.78,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.77,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.76,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.75,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.74,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.73,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.72,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.71,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7957479706223425,,0.0,0.0,0.0,0.20425202937765752,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7809045226130653,,0.044504383007417395,0.2037037037037037,0.02498107494322483,0.20425202937765752,0.0250483185156552,-23.3412,-0.2334,0.4444,0.9254,0.04601,9,4,5,-2.5935,140.0,9976.66,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7590645535369154,,0.0920611798980335,0.19987349778621125,0.05980317940953823,0.20425202937765752,0.06111325860069579,-645.5448,-6.4554,0.4286,0.4788,0.089747,21,9,12,-30.7402,139.9,9354.46,20,,,,,,1,,0.9523809523809523,,,,,,0.047619047619047616,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.6424429841515269,,0.3011483831973406,0.2506287726358149,0.37717638152914457,0.20425202937765752,0.30738306919211444,-1992.0921,-19.9209,0.5244,0.6993,0.241197,82,43,39,-24.2938,140.0,8007.91,81,,,,,,1,,0.9878048780487805,,,,,,0.012195121951219513,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.4908774642442984,,0.32852408870762173,0.2248272974670295,0.6097653292959879,0.20425202937765752,0.5539621182837263,-2675.1439,-26.7514,0.4922,0.7179,0.280301,128,63,65,-20.8996,139.1,7324.86,127,,,,,,1,,0.9921875,,,,,,0.0078125,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.34719752609199844,,0.34557854762458345,0.21727901763960628,0.8438682816048448,0.20425202937765752,0.7932740626207962,-3324.279,-33.2428,0.4691,0.7096,0.350199,162,76,86,-20.5202,139.2,6675.72,161,,,,,,1,,0.9938271604938271,,,,,,0.006172839506172839,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.23486664089679166,,0.3445261275581164,0.20879826603516094,0.9844814534443603,0.20425202937765752,0.9630459992269037,-3245.1397,-32.4514,0.4807,0.7266,0.374687,181,87,94,-17.9289,139.8,6754.86,180,,,,,,1,,0.994475138121547,,,,,,0.0055248618784530384,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.20425202937765752,,0.3392180779354176,0.20425202937765752,1.0,0.20425202937765752,1.0,-3347.1093,-33.4711,0.4865,0.7252,0.376869,185,90,95,-18.0925,139.8,6652.89,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.45,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.20425202937765752,,0.3392180779354176,0.20425202937765752,1.0,0.20425202937765752,1.0,-3347.1093,-33.4711,0.4865,0.7252,0.376869,185,90,95,-18.0925,139.8,6652.89,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.20425202937765752,,0.3392180779354176,0.20425202937765752,1.0,0.20425202937765752,1.0,-3347.1093,-33.4711,0.4865,0.7252,0.376869,185,90,95,-18.0925,139.8,6652.89,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.43,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.20425202937765752,,0.3392180779354176,0.20425202937765752,1.0,0.20425202937765752,1.0,-3347.1093,-33.4711,0.4865,0.7252,0.376869,185,90,95,-18.0925,139.8,6652.89,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.20425202937765752,,0.3392180779354176,0.20425202937765752,1.0,0.20425202937765752,1.0,-3347.1093,-33.4711,0.4865,0.7252,0.376869,185,90,95,-18.0925,139.8,6652.89,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.20425202937765752,,0.3392180779354176,0.20425202937765752,1.0,0.20425202937765752,1.0,-3347.1093,-33.4711,0.4865,0.7252,0.376869,185,90,95,-18.0925,139.8,6652.89,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,,
/workspace/result/xgb/BTC/runs/xgb-92a618,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.8,140,0.01,6.0,2200,5,0.04,0.7,0.9,4.0,3.0,0.0,-1.0,0.7726426076833527,,0.0,0.0,0.0,0.22735739231664726,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
