run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.28,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.943578866178172,,0.005438477226376615,0.0033927056827820186,0.0136986301369863,0.011261087543386039,0.045468569224836095,-358.3518,-3.5835,0.5068,0.9504,0.134161,148,75,73,-2.4213,38,9641.65,2,,74,72,,,,,0.013513513513513514,,0.5,0.4864864864864865,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.26,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9241419205553413,,0.0040506329113924044,0.0023767082590612004,0.0136986301369863,0.011261087543386039,0.0649055148476668,85.8671,0.8587,0.5153,1.0094,0.075921,196,101,95,0.4381,38.6,10085.87,3,,100,93,,,,,0.015306122448979591,,0.5102040816326531,0.4744897959183674,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.22,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8696104897801774,,0.01342281879194631,0.00733652312599681,0.07876712328767123,0.011261087543386039,0.12090242961820286,-1658.8705,-16.5887,0.4867,0.8906,0.20956,300,146,154,-5.5296,39.9,8341.13,5,,145,150,,,,,0.016666666666666666,,0.48333333333333334,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.2,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8194755109911299,,0.015976455749421904,0.00851063829787234,0.13013698630136986,0.011261087543386039,0.17219436945622832,-2688.2036,-26.882,0.4714,0.8627,0.309438,384,181,203,-7.0005,43.7,7311.8,9,,179,196,,,,,0.0234375,,0.4661458333333333,0.5104166666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.18,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.7429618202853837,,0.01507314910595537,0.007876447876447876,0.17465753424657535,0.011261087543386039,0.2497107597377555,-4134.062,-41.3406,0.4677,0.8223,0.440655,449,210,239,-9.2073,45.4,5865.94,15,,205,229,,,,,0.0334075723830735,,0.45657015590200445,0.5100222717149221,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.16,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.6340146548399537,,0.01412840224392271,0.007285193914720377,0.2328767123287671,0.011261087543386039,0.3599691477053606,-5775.9405,-57.7594,0.4621,0.7892,0.601017,515,238,277,-11.2154,43.9,4224.06,12,,235,267,,,1,,0.02330097087378641,,0.4563106796116505,0.5184466019417475,,,0.001941747572815534,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.14,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.4921712302352487,,0.01863168877627068,0.009523083955508152,0.4280821917808219,0.011261087543386039,0.506209024296182,-5562.638,-55.6264,0.4667,0.8069,0.577103,555,259,296,-10.0228,43.5,4437.36,16,,255,283,,,1,,0.02882882882882883,,0.4594594594594595,0.5099099099099099,,,0.0018018018018018018,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.1,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.16918627072888545,,0.01992629998635185,0.010097284337682696,0.75,0.011261087543386039,0.8364442730428076,-5643.0497,-56.4305,0.469,0.8113,0.583634,580,272,308,-9.7294,44.4,4356.95,19,,264,296,,,1,,0.032758620689655175,,0.45517241379310347,0.5103448275862069,,,0.0017241379310344827,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.12,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.35117624373312767,,0.016830294530154277,0.008561236623067776,0.4931506849315068,0.011261087543386039,0.6486694947936753,-5898.1632,-58.9816,0.4654,0.8032,0.608234,578,269,309,-10.2044,43.1,4101.84,13,,265,299,,,1,,0.02249134948096886,,0.458477508650519,0.5173010380622838,,,0.0017301038062283738,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.5,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9917441860465116,,0,0,0,0.008255813953488372,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.48,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9917441860465116,,0,0,0,0.008255813953488372,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.44,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9916279069767442,,0,0,0,0.008255813953488372,0.00011627906976744187,14.4957,0.145,1,999.99,0.011151,1,1,0,14.4957,150,10014.5,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.46,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9917441860465116,,0,0,0,0.008255813953488372,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.4,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9905813953488372,,0,0,0,0.008255813953488372,0.0011627906976744186,-75.5314,-0.7553,0.5,0.161,0.012952,2,1,1,-37.7657,150,9924.47,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.42,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9915116279069768,,0,0,0,0.008255813953488372,0.00023255813953488373,-97.6117,-0.9761,0.5,0.1293,0.015043,2,1,1,-48.8058,150,9902.39,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.36,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9891860465116279,,0,0,0,0.008255813953488372,0.0025581395348837207,-528.6879,-5.2869,0.5,0.0962,0.056794,4,2,2,-132.172,150,9471.31,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.38,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9901162790697674,,0,0,0,0.008255813953488372,0.0016279069767441861,-75.5314,-0.7553,0.5,0.161,0.012952,2,1,1,-37.7657,150,9924.47,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.34,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9876744186046512,,0,0,0,0.008255813953488372,0.004069767441860465,-796.4468,-7.9645,0.3333,0.0115,0.080188,6,2,4,-132.7411,150,9203.55,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.32,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9858139534883721,,0,0,0,0.008255813953488372,0.005930232558139535,-879.6382,-8.7964,0.25,0.0105,0.088507,8,2,6,-109.9548,150,9120.36,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.28,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9701162790697675,,0,0,0,0.008255813953488372,0.021627906976744184,-484.0752,-4.8408,0.5,0.3527,0.066339,12,6,6,-40.3396,150,9515.92,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.3,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9803488372093023,,0,0,0,0.008255813953488372,0.011395348837209301,-675.173,-6.7517,0.4545,0.2134,0.086158,11,5,6,-61.3794,150,9324.83,11,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.26,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9605813953488372,,0,0,0,0.008255813953488372,0.031162790697674417,-658.9885,-6.5899,0.5333,0.4346,0.088459,15,8,7,-43.9326,150,9341.01,15,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.24,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9538372093023256,,0,0,0,0.008255813953488372,0.03790697674418605,-704.258,-7.0426,0.5238,0.5027,0.103125,21,11,10,-33.5361,150,9295.74,21,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.2,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9230232558139535,,0.008982035928143712,0.005025125628140704,0.04225352112676056,0.008255813953488372,0.06941860465116279,-854.7872,-8.5479,0.3824,0.5466,0.10925,34,13,21,-25.1408,150,9145.21,34,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.22,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.945,,0,0,0,0.008255813953488372,0.04674418604651163,-707.7807,-7.0778,0.5185,0.5489,0.09828,27,14,13,-26.2141,150,9292.22,27,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.16,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.7940697674418604,,0.01226993865030675,0.006387921022067364,0.15492957746478872,0.008255813953488372,0.2002325581395349,-2056.9412,-20.5694,0.3673,0.4323,0.23521,49,18,31,-41.9784,148.6,7943.06,48,,,,,,1,,0.9795918367346939,,,,,,0.02040816326530612,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.18,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8762790697674419,,0.011152416356877323,0.005970149253731343,0.08450704225352113,0.008255813953488372,0.11686046511627907,-1379.296,-13.793,0.3659,0.4334,0.17132,41,15,26,-33.6414,150,8620.7,41,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.14,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.65,,0.01505235602094241,0.007705192629815745,0.323943661971831,0.008255813953488372,0.3470930232558139,-1888.9463,-18.8895,0.3922,0.4633,0.205744,51,20,31,-37.0382,149.2,8111.05,50,,,,,,1,,0.9803921568627451,,,,,,0.0196078431372549,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.12,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.5036046511627907,,0.01386001386001386,0.007045561296383279,0.4225352112676056,0.008255813953488372,0.49511627906976746,-1901.5498,-19.0155,0.4074,0.4569,0.209113,54,22,32,-35.2139,147.7,8098.45,53,,,,,,1,,0.9814814814814815,,,,,,0.018518518518518517,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.1,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.25988372093023254,,0.017595307917888558,0.008895131086142321,0.8028169014084507,0.008255813953488372,0.7451162790697674,-1657.136,-16.5714,0.4035,0.4887,0.189801,57,23,34,-29.0726,147.4,8342.86,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.5,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9917441860465116,,0,0,0,0.008255813953488372,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.48,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9917441860465116,,0,0,0,0.008255813953488372,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.46,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9917441860465116,,0,0,0,0.008255813953488372,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.44,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9916279069767442,,0,0,0,0.008255813953488372,0.00011627906976744187,14.4957,0.145,1,999.99,0.011151,1,1,0,14.4957,150,10014.5,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.42,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9915116279069768,,0,0,0,0.008255813953488372,0.00023255813953488373,-71.5061,-0.7151,0.5,0.1686,0.012447,2,1,1,-35.753,79,9928.49,1,,,1,,,,,0.5,,,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.4,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9905813953488372,,0,0,0,0.008255813953488372,0.0011627906976744186,-76.5857,-0.7659,0.5,0.1592,0.012952,2,1,1,-38.2928,128.5,9923.41,1,,,1,,,,,0.5,,,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.38,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9901162790697674,,0,0,0,0.008255813953488372,0.0016279069767441861,-76.5857,-0.7659,0.5,0.1592,0.012952,2,1,1,-38.2928,128.5,9923.41,1,,,1,,,,,0.5,,,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.36,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9891860465116279,,0,0,0,0.008255813953488372,0.0025581395348837207,-167.0659,-1.6707,0.4,0.4052,0.018617,5,2,3,-33.4132,62.8,9832.93,1,,1,3,,,,,0.2,,0.2,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.34,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9876744186046512,,0,0,0,0.008255813953488372,0.004069767441860465,-375.9465,-3.7595,0.2857,0.2114,0.037595,7,2,5,-53.7066,54.4,9624.05,1,,1,5,,,,,0.14285714285714285,,0.14285714285714285,0.7142857142857143,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.32,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9858139534883721,,0,0,0,0.008255813953488372,0.005930232558139535,-559.5689,-5.5957,0.2,0.1526,0.055957,10,2,8,-55.9569,67.2,9440.43,2,,1,7,,,,,0.2,,0.1,0.7,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.3,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9803488372093023,,0,0,0,0.008255813953488372,0.011395348837209301,-632.0247,-6.3202,0.2941,0.3659,0.073403,17,5,12,-37.1779,77.1,9367.98,3,,3,11,,,,,0.17647058823529413,,0.17647058823529413,0.6470588235294118,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.28,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9701162790697675,,0,0,0,0.008255813953488372,0.021627906976744184,-490.6564,-4.9066,0.3333,0.4873,0.060934,18,6,12,-27.2587,83.3,9509.34,4,,4,10,,,,,0.2222222222222222,,0.2222222222222222,0.5555555555555556,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.26,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9605813953488372,,0,0,0,0.008255813953488372,0.031162790697674417,-279.2646,-2.7926,0.4286,0.7812,0.042316,28,12,16,-9.9737,61.5,9720.74,5,,10,13,,,,,0.17857142857142858,,0.35714285714285715,0.4642857142857143,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.22,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9442958483544598,,0,0,0,0.008256774043493429,0.04744737760204675,-495.8793,-4.9588,0.425,0.7246,0.077243,40,17,23,-12.397,71,9504.12,9,,13,18,,,,,0.225,,0.325,0.45,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.24,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9532503779509245,,0,0,0,0.008256774043493429,0.038492848005582045,92.3527,0.9235,0.5,1.081,0.039284,32,16,16,2.886,72.3,10092.35,9,,12,11,,,,,0.28125,,0.375,0.34375,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.2,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9216187928828934,,0.005899705014749262,0.0032948929159802307,0.028169014084507043,0.008256774043493429,0.07058960344226073,-511.3984,-5.114,0.4237,0.8016,0.079296,59,25,34,-8.6678,77.7,9488.6,13,,22,24,,,,,0.22033898305084745,,0.3728813559322034,0.4067796610169492,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.18,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8751017560181417,,0.007393715341959334,0.003956478733926805,0.056338028169014086,0.008256774043493429,0.11757181067565996,-1426.1453,-14.2615,0.4051,0.6496,0.160314,79,32,47,-18.0525,68.2,8573.85,11,,28,40,,,,,0.13924050632911392,,0.35443037974683544,0.5063291139240507,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.16,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.7950924526107687,,0.01122334455667789,0.0058445353594389245,0.14084507042253522,0.008256774043493429,0.19897662518897546,-2269.5305,-22.6953,0.36,0.5845,0.241975,100,36,64,-22.6953,64.6,7730.47,12,,34,53,,,1,,0.12,,0.34,0.53,,,0.01,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.14,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.6505407605535527,,0.014430960970810104,0.007387508394895903,0.30985915492957744,0.008256774043493429,0.3463193394580765,-2646.5512,-26.4655,0.3866,0.5883,0.279123,119,46,73,-22.2399,60.9,7353.45,16,,40,62,,,1,,0.13445378151260504,,0.33613445378151263,0.5210084033613446,,,0.008403361344537815,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.12,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.5043609722060705,,0.015249537892791126,0.007751937984496124,0.4647887323943662,0.008256774043493429,0.49505756483312013,-2533.5301,-25.3353,0.3985,0.6327,0.269814,133,53,80,-19.0491,58.9,7466.47,16,,47,69,,,1,,0.12030075187969924,,0.3533834586466165,0.518796992481203,,,0.007518796992481203,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,98,12,0.2,0.1,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.258169554599372,,0.016951764524580058,0.008569647865378623,0.7746478873239436,0.008256774043493429,0.7463658564949412,-2291.4592,-22.9146,0.4453,0.6611,0.24412,137,61,76,-16.726,61.8,7708.54,22,,47,67,,,1,,0.16058394160583941,,0.34306569343065696,0.48905109489051096,,,0.0072992700729927005,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.48,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9949533035558907,,0,0,0,0.005046696444109287,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.5,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9949533035558907,,0,0,0,0.005046696444109287,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.44,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9947792795405765,,0,0,0,0.005046696444109287,0.00017402401531411334,-237.4174,-2.3742,0,0,0.036102,2,0,2,-118.7087,150,9762.58,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.46,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9949533035558907,,0,0,0,0.005046696444109287,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.42,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9944312315099484,,0,0,0,0.005046696444109287,0.00052207204594234,61.6235,0.6162,0.5,1.3336,0.031503,2,1,1,30.8117,150,10061.62,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.4,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9936191194384825,,0,0,0,0.005046696444109287,0.0013341841174082023,15.4816,0.1548,0.25,1.0671,0.03223,4,1,3,3.8704,150,10015.48,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.36,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9895005510760485,,0,0,0,0.005046696444109287,0.005452752479842218,-339.6972,-3.397,0.5,0.48,0.042534,8,4,4,-42.4621,150,9660.3,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.38,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9912407912291896,,0,0,0,0.005046696444109287,0.003712512326701085,-71.3337,-0.7133,0.4286,0.809,0.042348,7,3,4,-10.1905,150,9928.67,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.34,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9853819827136144,,0,0,0,0.005046696444109287,0.009571320842276234,-861.8607,-8.6186,0.4286,0.4449,0.113266,14,6,8,-61.5615,150,9138.14,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.32,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9786530541214687,,0,0,0,0.005046696444109287,0.01630024943442195,-2116.6226,-21.1662,0.2727,0.2527,0.235148,22,6,16,-96.2101,150,7883.38,22,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.28,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9604965485236963,,0.0029282576866764276,0.0016778523489932886,0.011494252873563218,0.005046696444109287,0.03457277104240385,-842.8781,-8.4288,0.3824,0.6587,0.140602,34,13,21,-24.7905,150,9157.12,34,,,,,,,,1,,,,,,,
