run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.77,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.75,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.73,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.71,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.937746806039489,,0.0,0.0,0.0,0.06221447928765002,3.8714672861014324e-05,-147.7778,-1.4778,0.0,0.0,0.016706,1,0,1,-147.7778,100.0,9852.22,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9375145180023229,,0.0,0.0,0.0,0.06221447928765002,0.00027100271002710027,-756.2689,-7.5627,0.0,0.0,0.083049,2,0,2,-378.1344,100.0,9243.73,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9374758033294619,,0.0,0.0,0.0,0.06221447928765002,0.0003097173828881146,-756.2689,-7.5627,0.0,0.0,0.083049,2,0,2,-378.1344,100.0,9243.73,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9372435152922958,,0.0,0.0,0.0,0.06221447928765002,0.0005420054200542005,-859.45,-8.5945,0.0,0.0,0.093367,4,0,4,-214.8625,100.0,9140.55,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9367015098722415,,0.0,0.0,0.0,0.06221447928765002,0.001084010840108401,-520.0258,-5.2003,0.4,0.2684,0.068184,5,2,3,-104.0052,100.0,9479.97,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9359272164150213,,0.0,0.0,0.0,0.06221447928765002,0.0018583042973286876,-325.7492,-3.2575,0.4286,0.5688,0.066904,7,3,4,-46.5356,100.0,9674.25,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.935075493612079,,0.0,0.0,0.0,0.06221447928765002,0.0027100271002710027,-51.7489,-0.5175,0.4444,0.9392,0.066904,9,4,5,-5.7499,100.0,9948.25,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9336043360433605,,0.004643064422518862,0.034482758620689655,0.002489110143123833,0.06221447928765002,0.004490902051877662,-538.9755,-5.3898,0.2727,0.5247,0.093452,11,3,8,-48.9978,100.0,9461.02,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9322106078203639,,0.010175240248728096,0.05555555555555555,0.005600497822028625,0.06221447928765002,0.0062717770034843206,-594.1596,-5.9416,0.4,0.614,0.099315,15,6,9,-39.6106,100.0,9405.84,15,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9289585753000387,,0.013970983342289094,0.051181102362204724,0.008089607965152458,0.06221447928765002,0.00983352690669764,-560.1366,-5.6014,0.381,0.6605,0.097481,21,8,13,-26.6732,100.0,9439.86,21,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9248935346496322,,0.017223910840932118,0.04632152588555858,0.010578718108276292,0.06221447928765002,0.014208284939992257,-1437.8289,-14.3783,0.4375,0.5588,0.172032,32,14,18,-44.9322,100.0,8562.17,32,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9200542005420054,,0.020862968231389285,0.043824701195219126,0.013690105787181083,0.06221447928765002,0.01943476577622919,-1791.5551,-17.9156,0.475,0.5114,0.199377,40,19,21,-44.7889,100.0,8208.44,40,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9142082849399923,,0.023788546255506613,0.04072398190045249,0.016801493466085875,0.06221447928765002,0.025667828106852496,-2187.6136,-21.8761,0.5098,0.5541,0.249923,51,26,25,-42.8944,100.0,7812.39,51,,,,,,,,1.0,,,,,,,
