run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.51,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8705779843160035,,0.08009909165978532,0.07410236822001529,0.08715184186882301,0.064652918966018,0.07603833865814696,-845.7544,-8.4575,0.3462,0.6066,0.091298,26,9,17,-32.529,125,9154.25,26,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.5,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8542550101655533,,0.07791253215729511,0.06592039800995025,0.09523809523809523,0.064652918966018,0.09340691257624165,-1032.1921,-10.3219,0.3929,0.5052,0.133525,28,11,17,-36.864,125,8967.81,28,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260877973312706,,0,0,0,0.07391220266872946,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.85,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260877973312706,,0,0,0,0.07391220266872946,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260877973312706,,0,0,0,0.07391220266872946,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.83,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.81,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.79,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.77,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.75,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.73,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.71,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.69,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.68,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.67,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.66,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.65,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.64,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260849385008123,,0,0,0,0.07391506149918775,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.63,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9260075810319487,,0,0,0,0.07391506149918775,7.735746886361879e-05,-178.1026,-1.781,0,0,0.030667,1,0,1,-178.1026,125,9821.9,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.62,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9251953276088807,,0,0,0,0.07391506149918775,0.000889610891931616,-487.7889,-4.8779,0,0,0.06229,2,0,2,-243.8944,125,9512.21,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.61,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9229519610118357,,0.0030030030030030025,0.034482758620689655,0.0015698587127158557,0.07391506149918775,0.003365049895567417,-380.1078,-3.8011,0.5,0.3708,0.084023,4,2,2,-95.0269,125,9619.89,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.6,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9191614450375184,,0.005708848715509039,0.031413612565445025,0.0031397174254317113,0.07391506149918775,0.0073876382764755935,-440.5028,-4.405,0.4,0.394,0.083341,5,2,3,-88.1006,125,9559.5,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.59,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9146360331089967,,0.00986989681471512,0.03459119496855346,0.0057561486132914706,0.07391506149918775,0.012299837549315386,-533.3305,-5.3333,0.5,0.4802,0.099609,8,4,4,-66.6663,125,9466.67,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.58,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9092596890229752,,0.02574750830564784,0.06237424547283702,0.016221873364730507,0.07391506149918775,0.019223331012609268,-68.3168,-0.6832,0.5455,0.9181,0.070203,11,6,5,-6.2106,125,9931.68,11,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.57,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8997833990871819,,0.04355850867478774,0.07393483709273183,0.03087388801674516,0.07391506149918775,0.030865630076583894,-683.2271,-6.8323,0.4706,0.5581,0.105675,17,8,9,-40.1898,125,9316.77,17,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.56,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8865939506459348,,0.046814044213263975,0.061802575107296136,0.03767660910518053,0.07391506149918775,0.04506072561305794,-505.5316,-5.0553,0.5,0.7246,0.092467,26,13,13,-19.4435,125,9494.47,26,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.55,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8796317784482092,,0.08578143360752057,0.09778968519758875,0.07639979068550497,0.07391506149918775,0.05774735050669142,-1034.2575,-10.3426,0.4688,0.584,0.165537,32,15,17,-32.3205,125,8965.74,32,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.54,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8665583662102576,,0.09780334728033471,0.09775222164140095,0.09785452642595499,0.07391506149918775,0.07399241896805137,-1159.445,-11.5945,0.4595,0.6027,0.177847,37,17,20,-31.3364,125,8840.55,37,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.53,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8508934787653748,,0.12286689419795221,0.10869565217391304,0.141287284144427,0.07391506149918775,0.09607797632861453,-1571.1727,-15.7117,0.4375,0.5604,0.173984,48,21,27,-32.7328,125,8428.83,48,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.52,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8316701477527655,,0.12610441767068273,0.10231345715216683,0.1643118785975929,0.07391506149918775,0.11870503597122302,-2156.4466,-21.5645,0.4038,0.51,0.236936,52,21,31,-41.4701,125,7843.55,52,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.51,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8141486810551559,,0.13063144563054097,0.09983407079646017,0.18890633176347463,0.07391506149918775,0.13986230370542277,-1855.5855,-18.5559,0.4,0.6376,0.229599,60,24,36,-30.9264,125,8144.41,60,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.85,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.5,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.7900131507697068,,0.13288612042804662,0.09563218390804598,0.21768707482993196,0.07391506149918775,0.16825249477837084,-1076.3061,-10.7631,0.4783,0.7943,0.172516,69,33,36,-15.5986,125,8923.69,69,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.83,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.81,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.79,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.77,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.75,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.73,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.71,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.69,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.68,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.67,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.66,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.65,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.64,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.63,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.62,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.61,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.6,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.59,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.58,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.57,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.56,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.55,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.54,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8624912526242128,,0,0,0,0.13750874737578728,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-781dab,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.53,125,0.012,6,800,5,0.04,0.8,0.9,5,2,0,-1,0.8620247259155587,,0.006717044500419816,0.3333333333333333,0.0033927056827820186,0.13750874737578728,0.0013995801259622112,7.8706,0.0787,1,999.99,0.012122,1,1,0,7.8706,125,10007.87,1,,,,,,,,1,,,,,,,
