run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.84,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.5764466414655424,,0.20551979928002617,0.144124847001224,0.3580387685290764,0.15300959581273627,0.38011049723756907,247.2328,2.4723,0.4492,1.0492,0.098202,118,53,65,2.0952,104.1,10247.23,117,,,,,,1,,0.9915254237288136,,,,,,0.00847457627118644,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.82,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.5356208200058157,,0.2112022127827719,0.14268553123331554,0.40630938806537437,0.15300959581273627,0.43570805466705437,575.7915,5.7579,0.4488,1.1053,0.105597,127,57,70,4.5338,104.6,10575.79,126,,,,,,1,,0.9921259842519685,,,,,,0.007874015748031496,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.8,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.4951439371910439,,0.21360630491892382,0.14022359657469077,0.44811858608893956,0.15300959581273627,0.4889793544635068,654.4713,6.5447,0.5,1.1026,0.126119,136,68,68,4.8123,104.3,10654.47,135,,,,,,1,,0.9926470588235294,,,,,,0.007352941176470588,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.78,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.457981971503344,,0.21956121252721486,0.14080120287831596,0.4982896237172178,0.15300959581273627,0.5414946205292236,659.8541,6.5985,0.4857,1.1128,0.135165,140,68,72,4.7132,104.4,10659.85,139,,,,,,1,,0.9928571428571429,,,,,,0.007142857142857143,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.76,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.42413492294271593,,0.22385953911271358,0.14100918337118593,0.5427594070695553,0.15300959581273627,0.5889502762430939,643.4688,6.4347,0.5342,1.0975,0.141799,146,78,68,4.4073,104.4,10643.47,145,,,,,,1,,0.9931506849315068,,,,,,0.00684931506849315,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.74,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.39342832218668217,,0.22855029585798817,0.14188630728257876,0.5872291904218928,0.15300959581273627,0.6332654841523698,882.0233,8.8202,0.5067,1.1391,0.143226,150,76,74,5.8802,104.5,10882.02,149,,,,,,1,,0.9933333333333333,,,,,,0.006666666666666667,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.72,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.36656004652515267,,0.232741617357002,0.14284479031560743,0.6278981375902699,0.15300959581273627,0.6725792381506251,732.433,7.3243,0.5099,1.1104,0.14266,151,77,74,4.8505,104.5,10732.43,150,,,,,,1,,0.9933774834437086,,,,,,0.006622516556291391,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.7,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.3391299290450157,,0.2363062033738827,0.1435219201567475,0.6684410646387833,0.1529603350005816,0.7123996743049901,512.5754,5.1258,0.513,1.0757,0.150915,154,79,75,3.3284,104.7,10512.58,153,,,,,,1,,0.9935064935064936,,,,,,0.006493506493506494,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,68,12,0.2,0.86,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.5588758999767748,,0.21902412280701755,0.1518722676297282,0.39262899262899265,0.15754432143686614,0.407292715026709,-1140.8003,-11.408,0.4324,0.8858,0.215692,185,80,105,-6.1665,105,8859.2,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,68,12,0.2,0.84,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.5174963226755439,,0.22495803021824287,0.15058686423041706,0.4444717444717445,0.15754432143686614,0.4650073546489123,-667.5137,-6.6751,0.4394,0.9363,0.166981,198,87,111,-3.3713,104.5,9332.49,197,,,,,,1,,0.9949494949494949,,,,,,0.005050505050505051,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,68,12,0.2,0.82,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.4780908879770845,,0.22835231500028616,0.14884727299858241,0.49017199017199015,0.15754432143686614,0.5188124177440582,-1067.8893,-10.6789,0.4581,0.9038,0.172566,203,93,110,-5.2605,104.8,8932.11,202,,,,,,1,,0.9950738916256158,,,,,,0.0049261083743842365,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,68,12,0.2,0.8,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.4408531392738252,,0.23087162557904264,0.1473727142954252,0.5326781326781327,0.15754432143686614,0.5694433692033753,-619.9351,-6.1994,0.4372,0.9463,0.176175,215,94,121,-2.8834,104.6,9380.06,214,,,,,,1,,0.9953488372093023,,,,,,0.004651162790697674,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,68,12,0.2,0.78,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.4087636448091662,,0.23261655948553056,0.14620437034230138,0.5687960687960688,0.15754432143686614,0.612913215142835,-496.8962,-4.969,0.4654,0.9569,0.177755,217,101,116,-2.2898,104.6,9503.1,216,,,,,,1,,0.9953917050691244,,,,,,0.004608294930875576,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,68,12,0.2,0.76,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.3797708446233646,,0.23463100071650345,0.14562703824488585,0.6034398034398034,0.15754432143686614,0.6528218626616087,-1044.4883,-10.4449,0.4821,0.9143,0.198185,224,108,116,-4.6629,104.6,8955.51,223,,,,,,1,,0.9955357142857143,,,,,,0.004464285714285714,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,68,12,0.2,0.74,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.35557792056979176,,0.238774577046182,0.14668539325842697,0.6415233415233416,0.15754432143686614,0.6890144770457537,580.7864,5.8079,0.4957,1.0461,0.165055,232,115,117,2.5034,104.7,10580.79,231,,,,,,1,,0.9956896551724138,,,,,,0.004310344827586207,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,68,12,0.2,0.72,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.3332043044050476,,0.2437439634735271,0.14838571734017533,0.682063882063882,0.15754432143686614,0.7241619571107842,413.056,4.1306,0.4701,1.0351,0.147136,234,110,124,1.7652,104.8,10413.06,233,,,,,,1,,0.9957264957264957,,,,,,0.004273504273504274,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,84,12,0.2,0.86,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8692155262851148,,0,0,0,0.10549015036717566,0.025294323347709525,-189.1519,-1.8915,0.4,0.2104,0.031818,5,2,3,-37.8304,122,9810.85,4,,,,,,1,,0.8,,,,,,0.2,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,68,12,0.2,0.7,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.3106758535263606,,0.24708269913749364,0.14921867020733326,0.7179361179361179,0.15754432143686614,0.7579933421073004,168.8684,1.6887,0.4619,1.0134,0.162458,236,109,127,0.7155,104.8,10168.87,235,,,,,,1,,0.9957627118644068,,,,,,0.00423728813559322,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,84,12,0.2,0.82,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8426390022147103,,0.011713030746705712,0.01735357917570499,0.008839779005524863,0.10549015036717566,0.05373586665112484,-24.4129,-0.2441,0.4286,0.9147,0.03022,7,3,4,-3.4876,125.1,9975.59,6,,,,,,1,,0.8571428571428571,,,,,,0.14285714285714285,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,84,12,0.2,0.84,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8534794265065858,,0.009456264775413711,0.016483516483516484,0.0066298342541436465,0.10549015036717566,0.04242918755099662,28.9386,0.2894,0.5714,1.1222,0.031249,7,4,3,4.1341,124.9,10028.94,6,,,,,,1,,0.8571428571428571,,,,,,0.14285714285714285,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,84,12,0.2,0.78,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.814780277421611,,0.01120099564405725,0.01282051282051282,0.009944751381215469,0.10549015036717566,0.08182771884835062,-42.6181,-0.4262,0.4444,0.9322,0.03603,18,8,10,-2.3677,129.3,9957.38,17,,,,,,1,,0.9444444444444444,,,,,,0.05555555555555555,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,84,12,0.2,0.8,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8274857209464973,,0.012016021361815754,0.01517706576728499,0.009944751381215469,0.10549015036717566,0.06912227532346428,-113.0758,-1.1308,0.4,0.7434,0.035823,10,4,6,-11.3076,127.1,9886.92,9,,,,,,1,,0.9,,,,,,0.1,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,84,12,0.2,0.74,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.7477561487352838,,0.0591304347826087,0.04874551971326165,0.07513812154696133,0.10549015036717566,0.16260636437813264,-391.3289,-3.9133,0.3214,0.6487,0.061645,28,9,19,-13.976,127.5,9608.67,27,,,,,,1,,0.9642857142857143,,,,,,0.03571428571428571,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,84,12,0.2,0.76,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.7863387341181955,,0.03577064702788006,0.03413654618473896,0.03756906077348066,0.10549015036717566,0.11609744725492481,-137.8519,-1.3785,0.3333,0.853,0.047606,24,8,16,-5.7438,127.1,9862.15,23,,,,,,1,,0.9583333333333334,,,,,,0.041666666666666664,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,84,12,0.2,0.7,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.6436647627928663,,0.06827186833282535,0.04713804713804714,0.12375690607734807,0.10549015036717566,0.2769553561021098,384.5448,3.8454,0.4444,1.264,0.045741,36,16,20,10.6818,129.2,10384.54,35,,,,,,1,,0.9722222222222222,,,,,,0.027777777777777776,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,84,12,0.2,0.72,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.6958853013171699,,0.0645392613840086,0.04777070063694268,0.09944751381215469,0.10549015036717566,0.21960601468702645,70.1549,0.7015,0.3939,1.0606,0.042081,33,13,20,2.1259,129.1,10070.15,32,,,,,,1,,0.9696969696969697,,,,,,0.030303030303030304,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,84,12,0.2,0.86,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8889598699111446,,0,0,0,0.10587142110459376,0.005168708984261572,-47.3716,-0.4737,0.5,0.5155,0.021982,4,2,2,-11.8429,130,9952.63,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,84,12,0.2,0.84,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8788547534700041,,0,0,0,0.10587142110459376,0.015273825425402171,-165.3522,-1.6535,0.5,0.3646,0.036885,6,3,3,-27.5587,123.3,9834.65,5,,,,,,1,,0.8333333333333334,,,,,,0.16666666666666666,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,84,12,0.2,0.82,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8711888030663801,,0.008050089445438283,0.021791767554479417,0.004936917169500823,0.10587142110459376,0.023985132702247516,68.5438,0.6854,0.5556,1.2456,0.0321,9,5,4,7.616,125.9,10068.54,8,,,,,,1,,0.8888888888888888,,,,,,0.1111111111111111,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,84,12,0.2,0.8,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8625355711713805,,0.03819585534335636,0.07366771159874608,0.02578167855183763,0.10587142110459376,0.03705209361751553,386.8144,3.8681,0.4667,1.5274,0.039172,15,7,8,25.7876,127.7,10386.81,14,,,,,,1,,0.9333333333333333,,,,,,0.06666666666666667,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,84,12,0.2,0.76,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8247865729717173,,0.05748203686348017,0.06676342525399129,0.050466264399341744,0.10587142110459376,0.08002787618328591,452.4778,4.5248,0.5143,1.2175,0.084236,35,18,17,12.9279,129.7,10452.48,34,,,,,,1,,0.9714285714285714,,,,,,0.02857142857142857,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,84,12,0.2,0.78,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8485394041465822,,0.04886943836615609,0.07290533188248095,0.036752605595172794,0.10587142110459376,0.053371275916139146,-139.7059,-1.3971,0.44,0.916,0.068166,25,11,14,-5.5882,128.6,9860.29,24,,,,,,1,,0.96,,,,,,0.04,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,84,12,0.2,0.74,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.7932516406295371,,0.0685504971219257,0.0655327663831916,0.0718595721338453,0.10587142110459376,0.11609268830942564,234.4757,2.3448,0.4255,1.0891,0.106433,47,20,27,4.9888,128.5,10234.48,46,,,,,,1,,0.9787234042553191,,,,,,0.02127659574468085,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,84,12,0.2,0.72,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.7517277426099077,,0.08360128617363345,0.06861365235749473,0.10696653867251783,0.10587142110459376,0.16505023520529646,292.3519,2.9235,0.4364,1.1021,0.10833,55,24,31,5.3155,128.7,10292.35,54,,,,,,1,,0.9818181818181818,,,,,,0.01818181818181818,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,84,12,0.2,0.7,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.7112492014634996,,0.10090415913200725,0.07526301591583491,0.15304443225452552,0.10587142110459376,0.21528544050177129,520.3345,5.2033,0.4848,1.1714,0.101357,66,32,34,7.8839,129.4,10520.33,65,,,,,,1,,0.9848484848484849,,,,,,0.015151515151515152,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,84,12,0.2,0.86,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.867125565567114,,0.03374578177727784,0.09900990099009901,0.020338983050847456,0.11408020418422986,0.02343478092733671,-658.7029,-6.587,0.35,0.5141,0.079115,20,7,13,-32.9351,128,9341.3,19,,,,,,1,,0.95,,,,,,0.05,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,84,12,0.2,0.84,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8433814145945319,,0.041193181818181816,0.06828885400313972,0.029491525423728814,0.11408020418422986,0.04926717970532503,584.6836,5.8468,0.4375,1.3514,0.071575,32,14,18,18.2714,128.8,10584.68,31,,,,,,1,,0.96875,,,,,,0.03125,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,84,12,0.2,0.82,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.8175876870721992,,0.05451994387652836,0.06669936243256498,0.04610169491525424,0.11408020418422986,0.07885069028191345,298.3006,2.983,0.5263,1.12,0.109575,38,20,18,7.85,129.1,10298.3,37,,,,,,1,,0.9736842105263158,,,,,,0.02631578947368421,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,84,12,0.2,0.8,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.7950036737692873,,0.0743844944997381,0.07670147641339575,0.07220338983050847,0.11408020418422986,0.10739007695579876,-68.411,-0.6841,0.54,0.9798,0.128825,50,27,23,-1.3682,129.3,9931.59,49,,,,,,1,,0.98,,,,,,0.02,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,84,12,0.2,0.78,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.775049305850961,,0.10078837532848972,0.09263995453253765,0.11050847457627119,0.11408020418422986,0.13608414865230675,-209.5387,-2.0954,0.4561,0.9449,0.151873,57,26,31,-3.6761,128.6,9790.46,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,84,12,0.2,0.76,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.75799528210681,,0.12426532325776658,0.10581506196377502,0.15050847457627117,0.11408020418422986,0.1622645887311961,415.3975,4.154,0.4861,1.0948,0.124398,72,35,37,5.7694,129.8,10415.4,71,,,,,,1,,0.9861111111111112,,,,,,0.013888888888888888,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,84,12,0.2,0.74,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.7331296647202135,,0.14305227865391779,0.1128747795414462,0.1952542372881356,0.11408020418422986,0.19733941761088983,-266.4815,-2.6648,0.4205,0.9541,0.15298,88,37,51,-3.0282,129.5,9733.52,87,,,,,,1,,0.9886363636363636,,,,,,0.011363636363636364,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,84,12,0.2,0.72,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.6999497273676476,,0.15506914951540893,0.11423070752446655,0.24135593220338983,0.11408020418422986,0.24103793650179822,244.7614,2.4476,0.4242,1.0406,0.15663,99,42,57,2.4723,129.4,10244.76,98,,,,,,1,,0.98989898989899,,,,,,0.010101010101010102,
/workspace/result/xgb/BTC/runs/xgb-267a34,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,84,12,0.2,0.7,130,0.013999999999999999,6,2000,5,0.03,0.7,0.7,6,2,1,-1,0.6579527437255888,,0.1623259778388105,0.1126297805230648,0.2905084745762712,0.11408020418422986,0.2942495842840017,-177.9114,-1.7791,0.4386,0.9745,0.145987,114,50,64,-1.5606,129.7,9822.09,113,,,,,,1,,0.9912280701754386,,,,,,0.008771929824561403,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.86,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8192658405424363,,0.07425149700598802,0.08857142857142856,0.06391752577319587,0.11339724105681552,0.08183306055646482,1034.7885,10.3479,0.5714,3.0386,0.034822,28,16,12,36.9567,102.9,11034.79,27,,,,,,1,,0.9642857142857143,,,,,,0.03571428571428571,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.82,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.7845452419920506,,0.07619047619047618,0.07414634146341463,0.07835051546391752,0.11339724105681552,0.11982698152910919,889.9678,8.8997,0.5484,2.3178,0.03611,31,17,14,28.7086,104.1,10889.97,30,,,,,,1,,0.967741935483871,,,,,,0.03225806451612903,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.84,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8037175590367079,,0.07493112947658402,0.08047337278106509,0.07010309278350516,0.11339724105681552,0.09878419452887538,1092.3194,10.9232,0.6207,3.3028,0.035474,29,18,11,37.6662,104,11092.32,28,,,,,,1,,0.9655172413793104,,,,,,0.034482758620689655,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.78,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.7493570259527707,,0.09306260575296108,0.07890961262553801,0.1134020618556701,0.11339724105681552,0.1629646948795885,190.0531,1.9005,0.475,1.1346,0.051143,40,19,21,4.7513,104.4,10190.05,39,,,,,,1,,0.975,,,,,,0.025,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.8,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.7688800561140987,,0.0851457658491439,0.07724601175482787,0.09484536082474226,0.11339724105681552,0.1392331073182137,921.5339,9.2153,0.5,1.9236,0.03601,36,18,18,25.5982,104.2,10921.53,35,,,,,,1,,0.9722222222222222,,,,,,0.027777777777777776,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.76,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.7320551788636895,,0.0990566037735849,0.08005082592121983,0.12989690721649486,0.11339724105681552,0.1840074818798223,362.6319,3.6263,0.5476,1.2515,0.048497,42,23,19,8.6341,104.9,10362.63,41,,,,,,1,,0.9761904761904762,,,,,,0.023809523809523808,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.74,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.7196633154079962,,0.10855018587360594,0.08488372093023255,0.15051546391752577,0.11339724105681552,0.2010755202244564,232.6554,2.3266,0.5581,1.1513,0.049628,43,24,19,5.4106,104.9,10232.66,42,,,,,,1,,0.9767441860465116,,,,,,0.023255813953488372,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.72,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.7057516951133972,,0.1177707676130389,0.08921933085501858,0.1731958762886598,0.11339724105681552,0.22013093289689034,310.4954,3.105,0.5652,1.1976,0.04864,46,26,20,6.7499,104.9,10310.5,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.7,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.6862286649520692,,0.11884438608010506,0.0871868978805395,0.1865979381443299,0.11339724105681552,0.24269347673602992,592.8062,5.9281,0.5714,1.3868,0.043236,49,28,21,12.0981,104.9,10592.81,48,,,,,,1,,0.9795918367346939,,,,,,0.02040816326530612,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.86,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.8347097824822612,,0.10006333122229259,0.13896218117854,0.07817911924789708,0.11754100267535186,0.06612771897173432,1721.27,17.2127,0.5926,1.8704,0.059696,54,32,22,31.8754,103.8,11721.27,53,,,,,,1,,0.9814814814814815,,,,,,0.018518518518518517,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.84,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.821914621379551,,0.12162937464142284,0.1447098976109215,0.10489856506679862,0.11754100267535186,0.08520414097941142,1184.2842,11.8428,0.5833,1.4977,0.068015,60,35,25,19.7381,104.5,11184.28,59,,,,,,1,,0.9833333333333333,,,,,,0.016666666666666666,
/workspace/result/xgb/BTC/runs/xgb-4794a1,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.8,105,0.012,6,2000,5,0.034,0.7,0.7,5,2,1,-1,0.7915551936722113,,0.14340344168260039,0.13869625520110956,0.14844136566056407,0.11754100267535186,0.1257996975689194,1788.0621,17.8806,0.5513,1.5809,0.074747,78,43,35,22.9239,104.6,11788.06,77,,,,,,1,,0.9871794871794872,,,,,,0.01282051282051282,
