run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.3976807112485504,,0.15213842637936664,0.08609434659440818,0.6532710280373831,0.08272129880170082,0.627676845767298,-2311.5169,-23.1152,0.4699,0.7759,0.341365,166,78,88,-13.9248,139.7,7688.48,165,,,,,,1,,0.9939759036144579,,,,,,0.006024096385542169,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.31816776188635487,,0.15776154323640357,0.08785832048077434,0.77196261682243,0.08272129880170082,0.7268264398917665,-2190.5487,-21.9055,0.4655,0.797,0.328412,174,81,93,-12.5894,139.3,7809.45,173,,,,,,1,,0.9942528735632183,,,,,,0.005747126436781609,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.917240046385775,,0.0,0.0,0.0,0.08272129880170082,3.8654812524159255e-05,114.1788,1.1418,1.0,999.99,0.006799,1,1,0,114.1788,130.0,10114.18,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9158098183223812,,0.0009174311926605505,0.025,0.00046728971962616824,0.08272129880170082,0.0015461925009663702,-143.3261,-1.4333,0.2857,0.6308,0.044382,7,2,5,-20.4752,76.3,9856.67,1,,2,4,,,,,0.14285714285714285,,0.2857142857142857,0.5714285714285714,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9136451488210282,,0.002678571428571428,0.03,0.0014018691588785046,0.08272129880170082,0.003865481252415926,-665.5304,-6.6553,0.3125,0.4937,0.093776,16,5,11,-41.5957,41.8,9334.47,,,5,11,,,,,,,0.3125,0.6875,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9065713181291071,,0.025796049979846837,0.093841642228739,0.014953271028037384,0.08272129880170082,0.013181291070738307,-577.7415,-5.7774,0.4222,0.7882,0.135371,45,19,26,-12.8387,46.9,9422.26,3,,16,26,,,,,0.06666666666666667,,0.35555555555555557,0.5777777777777777,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8705063780440665,,0.08168859649122807,0.09880636604774536,0.06962616822429907,0.08272129880170082,0.05829145728643216,-1062.5884,-10.6259,0.3876,0.849,0.181358,129,50,79,-8.2371,47.0,8937.41,13,,44,71,,,1,,0.10077519379844961,,0.34108527131782945,0.5503875968992248,,,0.007751937984496124,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7823734054889834,,0.11783140081479158,0.08863743517208864,0.17570093457943925,0.08272129880170082,0.16397371472748357,-1848.3511,-18.4835,0.3942,0.8377,0.289965,208,82,126,-8.8863,46.3,8151.65,22,,67,119,,,,,0.10576923076923077,,0.32211538461538464,0.5721153846153846,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.714070351758794,,0.15259479894604192,0.10107755349825466,0.31121495327102805,0.08272129880170082,0.25469655972168537,-3348.6932,-33.4869,0.3781,0.784,0.426371,283,107,176,-11.8328,47.1,6651.31,30,,88,165,,,,,0.10600706713780919,,0.31095406360424027,0.5830388692579506,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6325086973328179,,0.14819460621808084,0.09167498060082031,0.38644859813084115,0.08272129880170082,0.34870506378044064,-2944.7742,-29.4477,0.3881,0.8336,0.391386,335,130,205,-8.7904,47.9,7055.23,39,,106,190,,,,,0.11641791044776119,,0.3164179104477612,0.5671641791044776,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5646308465403943,,0.1461602607838678,0.08723192471269568,0.4504672897196262,0.08272129880170082,0.42717433320448395,-3151.5825,-31.5158,0.3877,0.8409,0.426928,374,145,229,-8.4267,47.8,6848.42,42,,119,213,,,,,0.11229946524064172,,0.3181818181818182,0.56951871657754,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.46988790104367995,,0.15230560019779948,0.08776178942869355,0.5757009345794393,0.08272129880170082,0.5426362582141476,-3303.1393,-33.0314,0.3859,0.844,0.444749,412,159,253,-8.0173,51.8,6696.86,56,,128,227,,,1,,0.13592233009708737,,0.3106796116504854,0.5509708737864077,,,0.0024271844660194173,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.3239273289524546,,0.15710843373493977,0.08758731864588931,0.7616822429906542,0.08272129880170082,0.7193660610746038,-3767.9781,-37.6798,0.382,0.8365,0.487035,445,170,275,-8.4674,53.6,6232.02,64,,136,244,,,1,,0.14382022471910114,,0.3056179775280899,0.5483146067415731,,,0.0022471910112359553,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.4054889833784306,,0.1507454445057979,0.08547276142767689,0.6378504672897196,0.08272129880170082,0.6173173560108234,-3609.2934,-36.0929,0.379,0.8407,0.458413,438,166,272,-8.2404,51.8,6390.71,59,,137,241,,,1,,0.13470319634703196,,0.3127853881278539,0.5502283105022832,,,0.00228310502283105,
